index,true_code,true_weight,error,pred_code,tier,pred_weight,err_Energy (kcal),err_Protein (g),err_Carbohydrate (g),err_Total Fat (g),"err_Fiber, total dietary (g)",err_Sodium (mg),err_weight
0,11000000,246.0,"I can't help to analyze this image.
The image does not contain any food; it shows two white mechanical/hardware components (clip- or hinge-like parts with a central pivot and side holes) on a plain background.",,,,,,,,,,
1,12210260,240.0,,11220000,far,304.0,805.44,22.126399999999997,143.53599999999997,18.047999999999995,0.0,242.07999999999998,64.0
2,14120010,113.0,No appropriate food codes found from the context information.,,,,,,,,,,
3,24201520,28.35,No appropriate food codes found from the context information.,,,,,,,,,,
4,27141030,260.0,,89901050,mismatch,60.0,132.6,16.066000000000003,9.756000000000002,3.1220000000000003,3.54,487.0,200.0
5,28310170,240.0,,41603010,mismatch,310.0,167.20000000000002,7.331,24.462000000000003,5.085,9.92,104.50000000000006,70.0
6,41420300,9.0,,91705010,mismatch,15.0,75.48,0.41489999999999994,8.4663,4.3976999999999995,0.438,482.52,6.0
7,51160100,6.5,,51101060,close,40.0,95.42000000000002,4.053000000000001,18.7835,0.44599999999999995,0.604,228.64000000000001,33.5
8,52306700,25.0,,21500310,mismatch,65.0,98.80000000000001,15.290000000000001,11.0675,8.5195,0.325,172.70000000000002,40.0
9,53381000,18.9,,31105030,mismatch,55.0,50.03400000000001,5.50183,7.762409999999998,6.552240000000001,0.2079,91.569,36.1
