index,true_code,true_weight,error,pred_code,tier,pred_weight,err_Energy (kcal),err_Protein (g),err_Carbohydrate (g),err_Total Fat (g),"err_Fiber, total dietary (g)",err_Sodium (mg),err_weight
0,58145110,115.0,No appropriate food codes found from the context information.,,,,,,,,,,
1,58408010,60.25,,58408010,exact,301.0,77.04,5.0076,12.639375000000001,0.62595,0.4815000000000001,977.4449999999999,240.75
2,27145000,47.0,,27146350,close,189.0,418.57,15.2363,41.688,21.163999999999998,1.5120000000000002,705.3600000000001,142.0
3,71601010,206.25,,26319130,mismatch,135.0,202.3125,19.164,31.818750000000005,17.659499999999998,2.68125,343.7625,71.25
4,27420020,45.5,,22002000,far,20.0,44.85,0.6720499999999987,1.25125,3.98695,0.182,369.175,25.5
5,42101350,70.5,,42101000,close,28.35,244.04849999999996,3.951525,19.157775,17.809545000000004,1.6027499999999995,271.1415,42.15
6,75124000,150.0,No appropriate food codes found from the context information.,,,,,,,,,,
7,75111800,6.0,,81101000,mismatch,7.0,49.73,0.016300000000000002,0.525,5.7486,0.29400000000000004,36.44,1.0
8,27446300,258.0,,75143200,mismatch,77.0,91.43,22.448300000000003,4.1278000000000015,1.214,1.3980000000000001,236.65,181.0
9,25221610,150.0,,41420010,mismatch,62.0,302.68,8.409600000000001,21.7084,19.8522,0.326,572.54,88.0
