index,true_code,true_weight,pred_code,pred_weight,tier,err_weight,err_Energy (kcal),err_Protein (g),err_Carbohydrate (g),err_Total Fat (g),"err_Fiber, total dietary (g)",err_Sodium (mg)
0,41440000,42.5,91102010.0,4.6,mismatch,37.9,138.07000000000002,21.71198,9.47036,1.4152500000000001,7.4375,0.43799999999999983
1,32301100,,28340660.0,239.0,mismatch,,,,,,,
2,52405100,,27260080.0,108.0,mismatch,,,,,,,
3,91705030,,,,no_prediction,,,,,,,
4,58134160,76.0,58134160.0,152.0,exact,76.0,142.12,7.265600000000001,16.9936,5.0388,0.76,333.64
5,58408010,241.0,58408010.0,301.0,exact,60.0,19.200000000000003,1.2480000000000002,3.1500000000000004,0.15600000000000003,0.12000000000000005,243.5999999999999
6,63105010,,63105010.0,30.0,exact,,,,,,,
7,25221350,,25221350.0,75.0,exact,,,,,,,
8,53385000,625.0,27115000.0,244.0,mismatch,381.0,2293.72,1.8233999999999995,302.0135,126.4178,14.405,1056.23
9,53103000,,53105272.0,100.0,close,,,,,,,
